V1;V2;V3;TARGET;V4;V5;V6;V7;V8;V9;V10;Safra
0;10.7;200;0;0;0;1;578.56;1;0;0;201910
0;3.9;85;0;0;0;1;183.96;0;0;0;201908
0;1.9;75.42;0;2198;0;0;154.04;0;0;0;201906
0;48.3;205;0;874;0;0;1272.09;0;0;0;201907
1;10;100;0;1810;0;0;248.7;1;0;0;201902
0;51.4;25.7;0;4;0;0;112.78;1;0;0;201909
0;18;67.26;0;1964;0;0;178.89;1;0;0;201911
0;5.7;192;0;853;0;0;504.47;0;0;0;201904
0;1.8;14.88;0;2026;2;0;21.93;0;0;0;201908
0;2.9;44;0;1432;0;0;82.06;0;0;0;201903
0;100;510;0;683;0;0;8872.67;1;0;0;201908
0;79.4;266.63;0;235;0;0;3361.19;1;0;0;201911
1;10;1025;0;0;0;1;4060.2;0;0;0;201905
0;1.5;51.5;0;1225;0;0;96.81;1;0;0;201906
0;1.5;50;0;0;0;1;93.43;1;0;0;201906
0;1.4;70;0;0;0;1;139.67;1;0;0;201907
0;0.9;42.5;0;1963;1;0;76.11;0;0;0;201904
0;10.3;36.7;0;2303;0;0;75.09;1;0;0;201904
0;23.7;5005;0;1610;0;0;35154.77;0;0;0;201910
0;4.2;23.5;0;1962;0;0;39.53;0;0;0;201903
0;1.8;3.37;0;0;0;1;3.69;1;0;0;201903
0;25.1;350;0;2247;0;0;1484.21;0;0;0;201904
0;2.2;22;0;1804;0;0;35.3;1;0;0;201909
0;4.7;3;0;2174;0;0;3.37;1;0;0;201901
0;28;770;0;2237;0;0;4049.7;0;0;0;201902
0;0.5;21.58;0;1972;0;0;33.52;1;0;0;201908
0;3.3;9.9;0;1610;0;0;13.8;1;0;0;201905
0;63.5;1245;0;0;1;1;15540.52;0;0;0;201909
0;26.7;260.47;1;1614;5;0;1074.66;0;0;0;201910
1;10;2360.19;0;1966;0;0;11046.25;1;0;0;201907
0;100;155;0;0;0;1;2125.04;0;0;0;201902
0;0.5;25;0;0;0;1;39.99;1;0;0;201910
0;23.9;8.49;0;0;0;1;16.71;0;0;0;201901
0;10.5;214.9;0;927;0;0;628.4;0;0;0;201902
0;2.5;105.95;0;0;0;0;233.98;0;0;0;201908
0;1.4;55;0;0;0;1;104.58;0;0;0;201908
0;0.3;36;0;2207;0;0;61.74;0;0;0;201908
0;55.6;1222;0;2217;0;0;12751.06;0;0;0;201905
0;31.3;1500;0;962;0;0;9637.41;0;0;0;201905
0;28.6;200;0;577;0;0;813.02;1;0;0;201910
0;5.5;339;0;0;0;1;994.51;0;0;0;201906
0;11.2;101.99;0;0;0;1;260.18;0;0;0;201903
0;95.5;89.99;0;1049;0;0;1095.54;1;0;0;201908
0;11.7;34.5;0;0;0;0;71.5;1;0;0;201908
0;35.6;2998;0;1197;0;0;24182.95;0;0;0;201906
0;14.8;2000;0;1740;0;0;9878.02;0;0;0;201904
0;0.6;50;0;0;0;1;92.03;0;0;0;201905
0;36.2;103.85;0;0;0;1;432.98;0;0;0;201904
0;8;512;0;129;0;0;1703.83;0;0;0;201906
0;40.4;14;0;1492;3;0;42.75;1;0;0;201905
0;0.9;105;0;1687;0;0;225.31;0;0;0;201903
0;0.6;28;0;2126;0;0;45.89;0;0;0;201905
0;15.5;30.98;0;2215;0;0;67.35;1;0;0;201912
0;3.9;30;0;0;0;1;52.72;0;0;0;201907
0;1.4;35.87;0;2053;0;0;62.61;0;0;0;201905
1;10;110;0;0;0;1;278.84;0;0;0;201901
0;18.7;1013;0;546;0;0;4696.17;0;0;0;201905
0;1;40;0;920;0;0;70.88;0;0;0;201906
0;1.9;40;0;475;0;0;71.97;0;0;0;201903
0;1.3;250;0;502;0;0;642.39;0;0;0;201901
0;11;59;0;581;0;0;134.42;1;0;0;201909
0;70;3780;0;0;0;1;67700.54;0;0;0;201910
0;0.4;750;0;1786;1;0;2364.78;0;0;0;201902
0;62.5;2620;0;581;1;0;37126.59;0;0;0;201911
0;26;110;0;1927;0;0;376.71;0;0;0;201910
0;1.6;41;0;0;0;1;73.76;0;0;1;201902
0;13.6;1067;0;908;0;0;4546.51;0;0;0;201906
0;30.8;1569.99;0;721;0;0;10076.12;1;0;0;201907
0;0.8;17.68;0;752;0;0;26.52;1;0;0;201911
0;19.4;20;0;1850;0;0;42.86;1;0;0;201905
0;6.4;160;0;0;0;1;410.29;0;0;0;201908
0;25.8;209.99;0;13994;0;0;815.17;0;0;0;201904
0;5.7;50;0;0;0;0;100.38;1;0;0;201901
0;13.5;405;0;964;0;0;1419.17;1;0;0;201908
0;9.3;92.43;0;1423;2;0;223.49;0;0;1;201909
0;10.1;77;0;1256;0;0;182.07;0;0;0;201912
0;1.6;436.64;0;1946;0;0;1260.7;0;0;0;201909
0;52.7;90;0;1958;0;0;522.4;1;0;0;201901
0;22;150;0;1652;0;0;505.46;1;0;0;201905
0;1;9.75;0;2226;0;0;13.03;0;0;0;201905
0;33.3;1935.99;0;1750;0;0;13639.51;0;0;0;201901
0;4.2;55;0;1373;0;0;109.67;0;0;0;201904
0;21.6;5005;0;0;0;1;33752.86;0;0;0;201906
0;4.5;105;0;888;0;0;239.5;0;1;0;201910
0;43.5;380;0;2029;0;0;2400.96;0;0;0;201903
0;2.6;95;0;2313;1;0;205.62;0;0;0;201912
0;31;246;0;1296;0;0;1094.24;0;0;0;201903
1;10;100;0;2203;0;0;248.7;0;0;0;201910
0;57;24.95;0;2315;0;0;123.35;1;0;0;201910
0;0.8;10;0;1484;0;0;13.39;1;0;0;201904
0;48.4;201;0;1920;0;0;1245.12;1;0;0;201903
0;47.1;2500;0;2302;0;0;24913.27;0;0;0;201908
0;9.3;15;0;1779;0;0;25.21;0;0;0;201911
0;0.5;10.5;0;2219;0;0;14.12;0;0;0;201908
0;99.2;2500;0;1451;0;0;59752.91;0;0;0;201903
0;0.9;24.95;0;0;0;1;40.16;0;0;0;201911
0;41.9;21.99;0;860;0;0;75.9;0;0;0;201912
0;59.8;2015;0;0;0;1;25520.95;0;0;1;201903
0;72.1;1310;0;1731;0;0;19812.04;1;0;0;201908
0;0.1;6.48;0;1476;0;0;7.86;0;0;0;201904
0;3.3;2999;0;1940;0;0;13102.13;0;0;0;201911
0;93.7;210;0;2016;0;0;2999.85;0;0;0;201907
0;5;37;0;1221;0;0;69.1;1;0;0;201912
1;10;409.99;0;6615;0;0;1352.09;0;0;1;201909
0;4.1;1;0;1806;0;0;0.89;1;0;0;201908
0;0.4;18.85;0;0;0;1;28.45;1;0;0;201910
0;48.8;833;0;0;0;1;6918.26;1;0;0;201905
0;19.9;2000;0;2107;0;0;10867.5;0;0;0;201903
0;0.3;52;0;2265;0;0;95.98;1;0;0;201901
0;40.5;1010;0;1759;0;0;7272.04;0;0;0;201906
0;82.4;5000;0;2225;1;0;118904.19;0;0;0;201910
0;0.8;100;0;2227;0;0;212.14;0;0;0;201902
1;10;563;0;1995;0;0;1978.28;0;0;0;201901
0;87.4;1000;0;881;0;0;18441.47;0;0;0;201905
0;2;200;0;1391;0;0;497.31;1;0;0;201903
0;14;28;0;2232;0;0;58.03;1;0;0;201907
0;43.8;10.24;0;236;0;0;31.61;0;0;0;201907
0;1.7;80;0;36;0;0;164.78;1;0;0;201909
0;3.6;21.99;0;0;1;1;36.13;0;0;0;201906
0;26.6;295;0;707;0;0;1245.33;0;0;0;201906
0;69.1;230;0;0;0;1;2309.64;0;0;0;201910
0;5.6;7;0;1225;0;0;9.47;0;0;0;201903
0;8.1;325;0;903;0;0;989.3;1;0;0;201911
0;5.9;300;0;0;1;1;864.82;0;0;0;201911
0;3;85;0;2111;1;0;181.16;0;0;0;201912
0;17.1;10.72;0;1990;0;0;19.42;0;0;0;201908
0;7.4;182;0;1996;0;0;487.32;0;0;0;201907
0;0.1;19.99;0;1979;0;0;30.38;1;0;0;201901
0;0;19.99;0;0;0;1;30.32;0;0;0;201909
0;6.5;2802.12;0;0;0;1;12761.12;0;0;0;201901
0;33.8;205;0;1748;0;0;931.36;0;0;0;201902
0;1.7;8.96;0;0;0;0;11.91;1;0;0;201909
0;0.8;25;0;1747;0;0;40.19;1;0;0;201910
0;1.5;375;0;685;0;0;1048.5;1;0;0;201912
1;10;10.98;0;1804;0;0;17.56;1;0;0;201911
0;0.5;9.95;0;1976;0;0;13.24;1;0;0;201902
0;17.3;25;0;1231;0;0;53.84;1;0;0;201911
0;10.7;909.99;0;1866;0;0;3564.13;0;1;0;201909
0;88.5;9;0;1730;0;0;65.5;1;0;0;201910
1;10;2005;0;9974;1;0;9082.72;1;0;0;201912
0;5.9;40;0;2001;0;0;77.06;1;0;0;201912
0;0;1;0;961;0;0;0.83;0;0;0;201905
0;2.1;350;0;2204;0;0;975.01;0;0;0;201909
0;6.2;83.88;0;0;0;1;188.38;1;0;0;201907
0;0.6;49.5;0;1791;0;0;90.93;0;0;0;201909
1;10;255;0;46;0;0;764.76;0;0;0;201902
0;9.3;533;0;1963;0;0;1829.56;0;0;0;201912
0;19.3;35;0;1975;0;0;83.72;0;0;0;201909
0;0.6;455;0;2257;0;0;1302.52;0;0;0;201908
0;57.4;1500;0;1971;0;0;16976.27;0;0;0;201906
0;32.2;805;0;2232;0;0;4651.78;0;0;0;201910
0;3.7;9.95;0;0;6;1;13.97;0;1;0;201904
0;16.4;3685;0;0;0;1;21184.37;0;0;0;201903
0;2.6;239;0;1911;0;0;622.13;0;0;0;201901
0;100;60;0;0;0;1;680.38;1;0;0;201911
0;2;27.96;0;1341;0;0;46.91;1;0;0;201901
0;98.1;401;0;1220;0;0;6636.82;0;0;0;201909
0;34.8;155;0;2030;0;0;679.9;0;0;0;201908
0;13.5;2999;0;929;3;0;15684.13;0;0;0;201911
0;12.7;90.28;0;2305;0;0;230.93;1;0;0;201901
0;4.2;2805;0;1495;0;0;12279.18;0;0;0;201910
0;92.9;930;0;1959;0;0;17796.67;0;0;0;201907
0;2;212;0;1;0;0;533.33;0;0;0;201902
0;4.3;21.08;0;0;0;1;34.76;1;0;1;201911
0;81.4;5015;0;1266;0;0;117490.98;0;0;0;201901
0;7.6;465.85;0;846;0;0;1510.59;0;0;0;201909
0;100;260;0;1909;0;0;3953.1;0;0;0;201912
0;0.7;405;0;630;0;0;1134.6;0;0;0;201904
0;13.3;20;0;943;0;0;38.26;1;0;0;201910
0;49;259.99;0;1905;0;0;1718.29;0;0;0;201903
0;6.4;30;0;1999;0;0;55.04;1;0;0;201901
0;100;305;0;717;0;0;4787.73;0;0;0;201908
1;10;205;0;1994;0;0;588.55;0;0;0;201906
0;2.3;110;0;0;0;1;243.93;0;0;0;201912
0;8.9;2999;0;1957;0;0;14440.02;0;0;0;201907
0;65.8;150;0;955;0;0;1289.14;1;0;0;201903
1;10;425.8;0;1998;0;0;1414.9;0;0;0;201906
1;10;1569.99;0;1978;0;0;6772.59;0;0;0;201911
0;22.8;3180;0;0;0;1;20045.1;0;0;0;201911
0;1.9;20;0;1752;0;0;31.33;0;0;0;201906
1;10;1011;0;1963;1;0;3993.74;0;0;0;201909
0;29.8;2015;0;374;7;0;13320.47;0;0;0;201904
0;19.6;2008;0;1865;0;0;10857.57;0;0;0;201909
0;9.9;47;0;0;0;1;100.33;1;0;0;201901
0;28.2;300;0;1996;0;0;1311.96;0;0;0;201912
0;33.2;156.96;0;958;0;0;667.67;1;0;0;201910
0;0.2;110.67;0;1202;0;0;237.19;1;0;0;201903
0;6.9;612;0;1235;0;0;2070.31;0;0;0;201911
0;22.6;200;0;1820;0;0;722.18;1;0;0;201910
1;10;1020;0;0;1;1;4036.44;0;0;0;201912
0;29.9;281.44;0;1767;0;0;1257.57;1;0;0;201904
1;10;180;0;0;0;1;503.51;0;0;0;201905
1;10;906;0;437;1;0;3501.33;0;0;0;201905
1;10;310;0;0;0;1;966.75;1;0;0;201906
0;22.3;146;0;2079;0;0;492.17;0;0;0;201911
0;3.9;31.76;0;2072;0;0;56.45;0;0;0;201908
0;1.9;77.06;0;229;0;0;158.07;1;0;1;201906
0;24.2;1276;0;2001;0;0;6885.94;0;0;0;201911
0;1.3;3;0;938;0;0;3.18;0;0;0;201909
0;1.4;21.15;0;1227;0;0;33.22;0;0;0;201910
0;0.2;6;0;2217;0;0;7.18;0;0;0;201905
0;1;36;0;10822;0;0;62.47;0;0;0;201912
1;10;708;0;2018;0;0;2604.47;0;0;0;201911
1;10;2474.99;0;0;0;1;11694.1;0;0;0;201910
0;18.1;169.54;0;1815;0;0;543.54;1;0;0;201910
0;20.9;245;0;1802;0;0;891.63;1;0;0;201902
0;0.2;20;0;2001;0;0;30.44;1;0;0;201912
0;11.2;103.5;0;1842;0;0;264.81;1;0;0;201902
0;9.9;750;0;1730;0;0;2785.98;1;0;0;201901
0;11;3007;0;2222;0;0;15038.5;1;0;0;201909
0;0.8;20;0;0;0;1;30.75;1;0;0;201910
0;0;16;0;1992;0;0;23.21;1;0;0;201902
1;10;952.99;0;0;0;1;3720.36;1;0;0;201906
1;10;465;0;1696;1;0;1572.61;0;0;0;201911
0;3.8;66;0;2041;0;0;135.56;1;0;0;201910
0;6.7;150;0;0;0;1;381.7;1;0;0;201907
0;24.8;310;0;1826;4;0;1275.52;0;0;0;201908
0;0;1.99;0;1997;1;0;1.9;0;0;0;201909
0;13;150;0;1962;0;0;427.01;1;0;0;201910
0;0.2;20;0;3;0;0;30.44;0;0;0;201908
0;48.6;508;0;2081;0;0;3804.83;0;0;0;201906
0;0.9;15;0;1745;0;0;21.81;0;0;0;201909
0;6.7;1001;0;0;0;1;3723.39;0;0;0;201911
1;10;909.99;0;0;2;1;3519.84;0;0;0;201910
0;2.8;15;0;1692;0;0;22.52;1;0;0;201901
0;6.7;50.5;0;945;0;0;103.36;1;0;0;201904
0;29.3;1000;0;2003;0;0;5688.47;0;0;0;201908
0;15.1;250;0;1246;2;0;819.15;0;0;0;201902
0;11.8;410;0;0;0;1;1396.48;0;0;0;201904
1;10;1610;0;953;0;0;6980.23;0;0;0;201901
0;3.5;1525;0;2193;0;0;5839.49;1;1;0;201905
1;10;128;0;1651;0;0;334.45;0;0;0;201902
0;50.7;18;0;1953;0;0;72.42;1;0;0;201901
0;10;605;0;2186;1;0;2156.68;0;0;0;201905
0;1.6;20.97;0;1243;1;0;32.99;0;0;0;201912
0;22.9;150;0;857;0;0;514.34;0;0;0;201905
1;10;1180;0;1804;1;0;4807.7;0;0;0;201901
0;20.9;325;0;0;0;1;1251.55;1;0;0;201910
1;10;2505;0;0;1;1;11864.46;0;0;0;201904
0;76.3;2300;0;2031;0;0;42222.78;0;0;0;201912
0;10.1;100;0;604;0;0;249.15;1;0;0;201902
0;10.7;64.99;0;0;0;1;150.15;1;0;0;201911
0;0.4;105;0;0;0;0;223.43;1;0;0;201908
0;21.3;1505;0;1944;0;0;7935.32;0;0;0;201907
0;17.9;500;0;1806;0;0;1982.59;1;0;0;201905
0;99.8;2680;0;2241;0;0;64971.53;1;0;0;201901
0;0.5;88.99;0;1432;0;0;183.51;1;0;0;201910
0;1.1;9.99;0;12;0;0;13.44;1;0;0;201908
0;9.3;78.8;0;904;0;0;184.55;1;0;0;201907
0;1.3;205;0;2120;0;0;506.26;1;0;0;201902
0;14.2;32;0;0;0;1;68.36;0;0;0;201909
1;10;100;0;2000;0;0;248.7;1;0;0;201912
0;3.7;2999;0;1954;0;0;13191.85;0;0;0;201905
0;8;26;0;1978;0;0;47.67;1;0;0;201907
0;1.6;50;0;865;1;0;93.59;1;0;0;201901
0;12.7;698;0;22;0;0;2687.78;0;0;1;201904
0;46.5;3005;0;0;0;1;30660.28;0;0;0;201909
0;8.4;45.73;0;3;0;0;94.54;1;0;0;201912
0;7.9;94.54;0;2161;0;0;224.02;0;0;0;201902
0;59.4;44.56;0;843;0;0;261;0;0;0;201909
0;14;310;0;2126;0;0;1039.18;0;0;0;201911
0;7.5;11.52;0;669;0;0;17.79;0;0;0;201901
0;0.5;40;0;2242;0;0;70.29;1;0;0;201906
0;39.4;22.1;0;2274;0;0;72.36;1;0;0;201903
1;10;505;0;2007;0;0;1736.31;0;0;0;201909
0;4.2;13.76;0;1756;0;0;20.8;0;0;0;201908
0;1.9;55.12;0;1210;0;0;105.74;0;0;0;201911
0;3.7;1788;0;0;0;1;7092.1;0;0;0;201907
0;1.3;100.16;0;0;1;1;214.34;0;0;0;201912
1;10;1205;0;2073;0;0;4930.18;0;0;0;201903
0;5.4;29.99;0;1774;0;0;54.07;0;0;0;201906
0;3.2;75.97;0;24;0;0;158.86;0;0;0;201912
0;8.1;205;0;1926;0;0;569.08;0;0;0;201901
1;10;166;0;0;0;1;456.89;1;0;0;201909
0;18.8;10;0;1213;0;0;18.44;0;0;0;201903
0;75.1;505;1;1920;0;0;6693.4;0;0;0;201904
0;0.7;21;0;2202;0;0;32.55;1;0;0;201912
0;72.2;230;0;1226;2;0;2461.21;1;0;0;201911
0;19;63.23;0;1257;0;0;169.27;0;0;0;201901
1;10;1025;0;0;0;0;4060.2;1;0;0;201908
0;4;26.98;0;1997;0;0;46.5;1;0;0;201910
0;43.5;812;0;2011;0;0;5971.89;0;0;0;201902
0;0.2;13.99;0;181;0;0;19.83;1;0;0;201910
0;92.8;410;0;0;0;1;6655.75;0;0;0;201901
0;0.2;232;0;0;0;0;576.57;0;0;0;201907
0;22;20;0;1226;0;0;45.04;1;0;0;201912
0;0.1;10;0;1438;0;0;13.23;1;0;0;201901
0;0.7;50;0;5;0;0;92.19;1;0;0;201904
0;1.9;10.95;0;1180;0;0;15.2;0;0;0;201902
0;2.4;19;0;1433;0;0;29.71;1;0;0;201908
0;4;205;0;697;0;0;529.99;0;0;0;201909
0;42.3;1031.28;0;1253;0;0;7751.44;0;0;0;201901
0;52.6;3018;0;1951;0;0;35286.24;0;0;0;201905
0;2.9;50;0;37;0;0;95.67;1;0;0;201901
0;4.7;50;0;1896;0;0;98.66;0;0;0;201902
0;94.1;47.6;0;11356;2;0;506.53;0;1;1;201912
0;13;60;0;2317;0;0;142.21;1;0;1;201909
0;37.3;1514.99;0;0;0;0;11049.5;0;0;0;201906
0;62.7;107.95;0;1804;0;0;811.9;1;0;0;201911
0;0.8;1;0;8770;0;0;0.84;1;0;1;201906
0;9.8;166;0;2;0;0;455.26;0;0;0;201908
0;0.1;121;0;1770;0;0;263.56;0;0;0;201902
0;8.1;1606.55;0;2130;0;0;6731.93;0;0;0;201901
0;3.4;71.25;0;1098;0;0;147.59;1;0;0;201906
0;2.7;9.99;0;0;0;1;13.8;1;0;0;201909
0;2.1;73;0;941;0;0;148.63;1;0;0;201905
0;41.2;35;0;0;0;1;130.58;1;0;0;201909
0;9.4;36;0;1871;0;0;72.21;1;0;0;201907
0;27.2;1300;0;1276;0;0;7471.69;0;0;0;201904
0;4.5;186.76;0;2198;0;0;478;1;0;1;201911
0;2.5;12.99;0;2248;0;0;18.85;1;0;0;201912
0;16.7;2500;0;1630;0;0;13373.48;0;0;0;201904
1;10;405;0;921;0;0;1332.37;0;0;0;201907
0;16.1;215;0;2011;0;0;696.3;0;0;0;201905
0;9.8;70;0;7;3;0;161.53;0;0;1;201905
0;6.5;25;0;756;0;0;44.3;1;0;0;201910
0;0.5;241.07;0;0;0;1;606.76;0;0;0;201905
0;22.2;2000;0;0;0;1;11357.61;0;0;0;201912
0;30.3;1220;0;1012;0;0;7369.34;0;1;0;201907
0;2.4;138.75;0;2235;0;0;322.86;0;0;0;201904
0;4.8;2993.5;0;1223;0;0;13413.45;0;0;0;201901
0;0.7;20;0;0;0;1;30.7;1;0;0;201912
1;10;1544.99;0;1840;0;0;6643.39;0;0;0;201908
0;6.2;140;0;1770;1;0;348.33;0;0;0;201910
0;62.2;464.1;0;719;0;0;4621.54;1;0;1;201904
0;7.3;20;0;1451;0;0;34.37;1;0;0;201912
0;38;28.14;0;1932;0;0;93.86;1;0;0;201901
0;1;14.99;0;3;0;0;21.83;0;0;0;201904
1;10;100;0;11;2;0;248.7;0;0;0;201910
0;7.3;90;0;0;0;0;208.96;0;0;0;201904
0;5.7;40;0;1744;0;0;76.8;1;0;0;201911
0;3.9;49.98;0;1888;0;0;97.27;1;0;0;201911
0;80.8;1765;0;2131;0;0;33234.92;0;0;1;201906
0;43;27.97;0;1656;0;0;103.74;0;0;0;201901
0;41.2;1000;0;1920;0;0;7294.76;1;0;0;201905
0;13.7;20.88;0;2206;0;0;40.58;0;0;0;201907
0;13;273.9;0;0;0;1;879.52;1;0;0;201908
0;56.9;62.62;0;1217;0;0;371.31;1;0;0;201903
0;19.1;155;0;1812;0;0;497.39;0;0;0;201903
0;16.9;99;0;1309;0;0;278.68;1;0;0;201902
0;4.1;125;0;2199;0;0;293.22;1;0;0;201911
0;1.3;39.5;0;0;0;1;70.18;1;0;0;201903
0;4.9;2999;0;892;0;0;13466.2;0;0;0;201904
0;26.9;1160;0;2279;0;0;6477.99;0;0;0;201903
0;3.8;40;0;1127;0;0;74.33;0;0;0;201901
0;14;39;0;2110;0;0;86.36;1;0;0;201901
1;10;1100;0;1963;0;0;4419.26;0;0;0;201908
0;1.1;119.8;0;1900;0;0;264.82;0;0;0;201906
0;0;29.97;0;1183;0;0;49.3;1;0;0;201911
0;38.6;1004;0;1957;0;0;6932.78;1;0;0;201905
0;3.5;32.4;0;726;0;0;57.43;1;0;0;201909
0;1.5;82.99;0;809;0;0;171.62;0;0;0;201902
1;10;510;0;2003;0;0;1756.96;0;0;0;201911
1;10;732;0;970;0;0;2710.77;0;0;0;201911
1;10;310;0;846;0;0;966.75;0;0;0;201904
0;68.1;252.99;0;836;0;0;2535.48;0;0;0;201911
0;1.8;110;0;2000;0;0;241.88;0;0;0;201905
0;48.7;1000;0;1226;1;0;8595.29;0;0;0;201906
0;8.5;65;0;0;0;1;144.42;0;1;0;201902
0;9.8;104;0;1096;0;0;259.76;0;0;0;201907
1;10;835;0;7520;3;0;3174.7;0;0;0;201908
1;10;405;0;2007;0;0;1332.37;1;0;0;201909
0;5;115;0;1635;0;0;269.44;1;0;0;201903
0;46;280;0;5;0;0;1757.83;1;0;0;201905
0;9.5;37.5;0;0;0;1;75.97;1;0;0;201909
0;1.3;30.9;0;1211;0;0;52.27;1;0;0;201909
0;4.9;612;0;908;0;0;1999.75;1;0;0;201907
0;33.1;1665;0;598;2;0;11334.87;1;0;0;201906
0;6.1;400;0;2200;0;0;1225.62;0;0;0;201905
0;15.9;117.96;0;439;0;0;337.55;1;0;1;201904
0;3.1;50;0;1908;0;0;96;1;0;0;201909
0;2.2;145;0;2314;0;0;339.24;1;0;0;201912
0;3.6;100;0;1889;0;0;222.43;0;0;0;201908
0;2.3;9.97;0;0;0;1;13.68;1;0;0;201910
0;5.9;55;0;2205;0;0;112.93;0;0;0;201905
0;9.4;23.51;0;2009;0;0;43.31;1;0;0;201906
1;10;205;0;2318;0;0;588.55;0;0;0;201908
0;2.4;302.99;0;2188;0;0;824.22;0;0;0;201906
0;16.9;134;0;0;0;1;400.74;0;0;0;201902
0;36.7;2980;0;2342;0;0;24570.26;0;0;0;201905
0;65.5;700;0;0;0;1;8133.79;1;0;0;201912
1;10;1774.5;0;2072;0;0;7844.58;0;0;0;201905
0;0.1;10;0;2076;0;0;13.23;1;0;0;201906
0;1.2;37.67;0;1970;1;0;66.18;0;0;0;201907
0;3.8;7.99;0;0;0;1;10.76;1;0;0;201907
0;8.9;385;0;1168;0;0;1229.56;1;0;0;201904
0;0.7;20;0;2140;0;0;30.7;0;0;0;201906
0;0.7;58;0;1894;0;0;110.16;1;0;0;201902
1;10;857;0;1960;0;0;3275.33;0;0;0;201906
0;1.3;35.78;0;594;0;0;62.32;1;0;0;201903
0;0.4;12.09;0;2060;0;0;16.7;1;0;0;201910
0;13.9;210;0;2275;0;0;650.02;0;0;0;201901
0;42.4;1000;0;11;0;0;7486.37;0;0;0;201906
0;3.1;310;0;1998;0;0;857.28;0;0;0;201911
0;1.4;35;0;0;0;1;60.8;1;0;0;201912
0;10.5;12;0;560;0;0;19.7;1;0;0;201905
0;4.3;3014.99;0;1098;1;0;13413.36;0;0;0;201901
0;2.7;54.76;0;0;0;1;106.34;0;0;0;201902
0;23;1012;0;2;0;0;5093.29;0;0;0;201909
0;15.6;495;0;1784;0;0;1876.6;1;0;0;201912
0;36.3;131.2;0;0;0;1;574.4;0;0;0;201910
0;100;775.62;0;14;1;0;14674.01;0;0;1;201902
1;10;125;0;2207;0;0;325.07;1;0;0;201911
0;4.4;145;0;951;0;0;352.19;0;0;0;201904
0;7;3015;0;1246;0;0;14055.17;0;0;0;201904
1;10;640;0;2314;0;0;2307.25;0;0;0;201911
0;20.5;91.99;0;1272;0;0;273.12;0;0;0;201907
0;48.9;2015;0;1225;0;0;20013.14;0;0;0;201901
0;91.6;257.5;0;2054;1;0;3774.37;0;0;0;201911
0;0.1;10;0;1452;2;0;13.23;0;0;1;201912
0;0.9;255;0;0;0;0;653.43;0;0;0;201902
1;10;304.99;0;1972;2;0;948.03;0;0;0;201909
0;23.7;505;0;2075;0;0;2242.07;0;0;0;201902
0;5.5;118.84;0;1815;0;0;282.7;0;0;0;201908
0;1.8;75;0;899;0;0;152.76;1;0;0;201908
0;8.7;300;0;910;0;0;908.25;0;0;0;201903
1;10;500;0;0;1;0;1715.71;0;0;0;201912
1;10;2500;0;0;0;1;11836.05;0;0;0;201906
1;10;606;0;2206;0;0;2160.96;0;0;0;201912
1;10;118;0;1794;0;0;303.35;0;0;0;201901
0;1.5;27.49;0;0;0;1;45.58;1;0;0;201901
0;0.3;5.99;0;1997;0;0;7.18;0;0;0;201909
0;2.2;51.97;0;965;0;0;99.03;1;0;0;201912
0;47;1004;0;1976;0;0;8318.13;0;0;0;201903
0;3.6;66.7;0;1996;0;0;136.82;0;0;0;201907
1;10;560;0;2476;0;0;1965.64;0;1;0;201904
0;17.1;32.23;0;824;0;0;72.76;1;0;0;201912
0;23.1;44.9;0;1644;0;0;121.43;1;0;0;201902
0;0.6;105;0;1728;0;0;224.18;0;0;0;201907
0;2.9;42;0;2295;0;0;77.61;0;0;0;201904
0;20.5;183;0;2000;0;0;623.45;1;0;0;201902
0;50.8;209.99;0;0;0;1;1384.05;0;0;0;201906
0;100;65;0;1927;0;0;748.97;0;0;0;201901
0;14.2;63;0;2187;0;0;154.12;0;0;0;201905
0;0.1;10;0;11;0;0;13.23;1;0;1;201901
0;70.9;50;0;2261;0;0;384.07;0;0;0;201908
0;9.4;210;0;0;0;0;599.39;1;0;0;201906
0;6.3;512;0;0;0;1;1653.93;1;0;0;201911
0;71.7;90;0;11948;0;0;790.31;0;0;0;201903
0;37.3;19.95;0;59;0;0;61.2;1;0;0;201911
0;13.4;33.04;0;1892;0;0;70.01;1;0;0;201912
0;2.3;525;0;12;0;0;1591.43;0;0;0;201906
0;23.2;273;0;0;0;1;1061.37;1;0;0;201905
0;0.2;20;0;0;0;1;30.44;1;0;0;201901
1;10;10;0;2102;1;0;15.69;0;0;0;201904
0;2.6;475;0;927;0;0;1418.52;0;0;0;201905
0;99.1;78;0;14040;0;0;931.77;0;0;0;201903
0;1.7;65;0;1735;0;0;128.44;0;0;0;201908
0;6.1;35;0;2237;0;0;65.88;1;0;0;201901
0;1;27;0;2195;0;0;44.23;1;0;0;201901
0;3.2;25;0;0;1;1;41.86;0;0;0;201901
0;0;9.88;0;1476;1;0;13.02;0;0;0;201905
0;0;255;1;1610;2;0;643.68;0;0;0;201908
0;9.9;855;0;1920;0;0;3260.35;0;0;0;201910
0;8.4;363.88;0;916;0;0;1138.97;0;0;0;201907
0;9.6;260;0;0;0;1;777.24;1;0;0;201911
0;4;255;0;3;2;0;688.67;0;0;0;201911
0;0.9;49;0;2310;0;0;90.28;0;0;0;201906
1;10;2000;0;0;1;1;9055.55;0;0;0;201908
0;2.4;286;0;0;0;0;769.08;0;0;0;201908
0;4.8;5;0;5;0;0;6.24;1;0;0;201907
